2.803738228976726532e-02,1.457568607293069363e-03,1.831082627177238464e-04,1.428571436554193497e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.825090523809194565e-03,5.865102633833885193e-03,2.590320305898785591e-03,1.666666716337203979e-01,3.797468170523643494e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e+01,1.020000000000000000e+02,5.000000000000000000e+00,4.027000000000000000e+03,1.100000000000000000e+01,4.000000000000000000e+00,3.105000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,1.193000000000000000e+03,1.010000000000000000e+03,1.049000000000000000e+03,9.480000000000000000e+02,3.000000000000000000e+00,9.410000000000000000e+02,1.903000000000000000e+03,7.000000000000000000e+00,6.740000000000000000e+02,6.400000000000000000e+01,1.000000000000000000e+00,1.210000000000000000e+03,0.000000000000000000e+00,2.000000000000000000e+00,1.954000000000000000e+03,3.500000000000000000e+01,1.547000000000000000e+03
0.000000000000000000e+00,5.398402208811603487e-05,4.882887005805969238e-04,1.071428600698709488e-02,1.784178079105913639e-03,1.052025984972715378e-02,6.031363154761493206e-04,1.026393007487058640e-02,1.226993859745562077e-03,0.000000000000000000e+00,1.265822816640138626e-02,0.000000000000000000e+00,3.896103939041495323e-03,7.500000000000000000e+01,4.600000000000000000e+01,4.612000000000000000e+03,2.898000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,2.266000000000000000e+03,3.400000000000000000e+01,2.000000000000000000e+00,1.268000000000000000e+03,1.384000000000000000e+03,3.732000000000000000e+03,1.584000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+01,2.299000000000000000e+03,4.000000000000000000e+00,2.550000000000000000e+02,6.400000000000000000e+01,2.000000000000000000e+00,1.884000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+01,2.373000000000000000e+03,1.000000000000000000e+00,1.573000000000000000e+03
0.000000000000000000e+00,1.133664394728839397e-03,3.051804378628730774e-04,3.214285895228385925e-02,2.706240396946668625e-03,3.862907877191901207e-03,2.171290665864944458e-02,6.011730059981346130e-02,1.717791333794593811e-02,0.000000000000000000e+00,2.531645633280277252e-02,0.000000000000000000e+00,1.948051899671554565e-02,1.000000000000000000e+00,4.600000000000000000e+01,4.156000000000000000e+03,1.494000000000000000e+03,4.000000000000000000e+00,6.000000000000000000e+00,1.174000000000000000e+03,2.300000000000000000e+01,2.000000000000000000e+00,7.820000000000000000e+02,1.717000000000000000e+03,1.462000000000000000e+03,1.141000000000000000e+03,1.500000000000000000e+01,4.730000000000000000e+02,4.441000000000000000e+03,8.000000000000000000e+00,2.550000000000000000e+02,6.400000000000000000e+01,2.000000000000000000e+00,1.154000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,1.029000000000000000e+03,1.000000000000000000e+00,8.420000000000000000e+02
8.411215245723724365e-02,1.619520626263692975e-04,2.899214159697294235e-04,7.142857182770967484e-03,2.472016785759478807e-05,1.643790630623698235e-03,1.085645332932472229e-02,1.466275658458471298e-03,2.726652892306447029e-04,1.666666716337203979e-01,1.265822816640138626e-02,1.020408142358064651e-02,2.597402548417448997e-03,7.500000000000000000e+01,4.600000000000000000e+01,9.330000000000000000e+02,3.188000000000000000e+03,2.000000000000000000e+01,0.000000000000000000e+00,6.580000000000000000e+02,4.000000000000000000e+00,2.000000000000000000e+00,3.130000000000000000e+02,2.014000000000000000e+03,3.837000000000000000e+03,1.356000000000000000e+03,1.500000000000000000e+01,1.650000000000000000e+03,3.500000000000000000e+01,4.000000000000000000e+00,6.550000000000000000e+02,6.400000000000000000e+01,1.000000000000000000e+00,4.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.584000000000000000e+03,1.000000000000000000e+00,1.266000000000000000e+03
4.672897048294544220e-03,1.079680441762320697e-04,1.983672846108675003e-04,3.214285895228385925e-02,8.095854718703776598e-05,3.534149844199419022e-03,2.412545261904597282e-03,6.598240137100219727e-02,7.021131366491317749e-02,1.666666716337203979e-01,2.531645633280277252e-02,0.000000000000000000e+00,5.584415420889854431e-02,7.500000000000000000e+01,1.600000000000000000e+02,3.820000000000000000e+03,3.295000000000000000e+03,2.700000000000000000e+01,4.000000000000000000e+00,1.526000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,2.375000000000000000e+03,1.520000000000000000e+02,4.605000000000000000e+03,6.450000000000000000e+02,1.500000000000000000e+01,1.949000000000000000e+03,3.260000000000000000e+02,8.000000000000000000e+00,5.240000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.259000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,1.742000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.939537867903709412e-02,4.577706567943096161e-05,5.000000074505805969e-02,1.351328007876873016e-02,6.246404256671667099e-03,1.206272630952298641e-03,4.838709533214569092e-02,1.213360577821731567e-02,0.000000000000000000e+00,1.265822816640138626e-02,0.000000000000000000e+00,1.818181760609149933e-02,7.500000000000000000e+01,2.010000000000000000e+02,1.360000000000000000e+02,3.811000000000000000e+03,1.600000000000000000e+01,4.000000000000000000e+00,1.489000000000000000e+03,6.100000000000000000e+01,2.000000000000000000e+00,6.820000000000000000e+02,7.950000000000000000e+02,3.160000000000000000e+03,1.549000000000000000e+03,1.500000000000000000e+01,1.287000000000000000e+03,3.076000000000000000e+03,8.000000000000000000e+00,8.300000000000000000e+02,2.380000000000000000e+02,3.000000000000000000e+00,2.773000000000000000e+03,3.000000000000000000e+00,8.000000000000000000e+00,5.770000000000000000e+02,2.000000000000000000e+00,5.530000000000000000e+02
0.000000000000000000e+00,5.938242538832128048e-04,3.051804378628730774e-05,7.142857182770967484e-03,9.276242926716804504e-04,3.287581203039735556e-04,1.061519905924797058e-01,4.398826975375413895e-03,1.972733438014984131e-01,0.000000000000000000e+00,3.291139304637908936e-01,0.000000000000000000e+00,5.194805096834897995e-03,1.000000000000000000e+00,8.600000000000000000e+01,4.446000000000000000e+03,3.491000000000000000e+03,4.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+02,4.000000000000000000e+00,2.000000000000000000e+00,1.705000000000000000e+03,9.710000000000000000e+02,2.166000000000000000e+03,6.050000000000000000e+02,1.500000000000000000e+01,5.530000000000000000e+02,1.534000000000000000e+03,8.000000000000000000e+00,2.060000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.370000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.787000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.727488706819713116e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.550132572650909424e-02,6.640914082527160645e-02,0.000000000000000000e+00,7.331378292292356491e-03,1.117927767336368561e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e+01,1.920000000000000000e+02,4.487000000000000000e+03,3.073000000000000000e+03,4.000000000000000000e+00,7.000000000000000000e+00,1.053000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,2.811000000000000000e+03,1.867000000000000000e+03,4.592000000000000000e+03,3.540000000000000000e+02,1.500000000000000000e+01,1.401000000000000000e+03,2.434000000000000000e+03,7.000000000000000000e+00,3.800000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.320000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.079680441762320697e-04,7.629510946571826935e-05,3.571428591385483742e-03,2.098309621214866638e-02,4.356044810265302658e-03,3.015681635588407516e-03,1.466275658458471298e-03,4.635310266166925430e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.298701274208724499e-03,7.500000000000000000e+01,1.700000000000000000e+01,3.003000000000000000e+03,1.844000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,1.182000000000000000e+03,1.200000000000000000e+01,2.000000000000000000e+00,8.860000000000000000e+02,1.999000000000000000e+03,3.986000000000000000e+03,1.646000000000000000e+03,2.300000000000000000e+01,2.290000000000000000e+02,4.440000000000000000e+03,8.000000000000000000e+00,4.150000000000000000e+02,5.050000000000000000e+02,2.000000000000000000e+00,3.584000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.788000000000000000e+03,3.300000000000000000e+01,1.222000000000000000e+03
0.000000000000000000e+00,4.858561733271926641e-04,1.220721751451492310e-04,1.785714365541934967e-02,2.753826789557933807e-03,5.342319607734680176e-03,2.412545261904597282e-03,1.026393007487058640e-02,1.363326516002416611e-02,0.000000000000000000e+00,2.531645633280277252e-02,0.000000000000000000e+00,7.792207878082990646e-03,7.500000000000000000e+01,8.600000000000000000e+01,9.290000000000000000e+02,1.755000000000000000e+03,5.200000000000000000e+01,7.000000000000000000e+00,3.090000000000000000e+02,4.000000000000000000e+00,2.000000000000000000e+00,1.905000000000000000e+03,1.807000000000000000e+03,5.170000000000000000e+02,4.670000000000000000e+02,2.000000000000000000e+00,1.571000000000000000e+03,3.861000000000000000e+03,8.000000000000000000e+00,8.770000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.376000000000000000e+03,0.000000000000000000e+00,8.000000000000000000e+00,3.080000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.079680441762320697e-04,7.782101165503263474e-04,5.714285746216773987e-02,1.359609188511967659e-03,4.766992758959531784e-03,2.955367974936962128e-02,6.011730059981346130e-02,2.113156020641326904e-02,0.000000000000000000e+00,8.860759437084197998e-02,0.000000000000000000e+00,2.077922038733959198e-02,1.000000000000000000e+00,3.010000000000000000e+02,3.693000000000000000e+03,2.111000000000000000e+03,1.600000000000000000e+01,0.000000000000000000e+00,2.460000000000000000e+02,2.300000000000000000e+01,2.000000000000000000e+00,6.820000000000000000e+02,1.125000000000000000e+03,4.468000000000000000e+03,1.476000000000000000e+03,3.000000000000000000e+00,3.340000000000000000e+02,3.663000000000000000e+03,8.000000000000000000e+00,1.146000000000000000e+03,6.400000000000000000e+01,1.000000000000000000e+00,1.868000000000000000e+03,0.000000000000000000e+00,5.000000000000000000e+00,2.070000000000000000e+02,3.300000000000000000e+01,1.479000000000000000e+03
0.000000000000000000e+00,8.043618872761726379e-03,1.220721751451492310e-04,0.000000000000000000e+00,2.993093132972717285e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.026393007487058640e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.896103939041495323e-03,1.000000000000000000e+00,8.600000000000000000e+01,2.271000000000000000e+03,3.623000000000000000e+03,4.000000000000000000e+00,6.000000000000000000e+00,7.190000000000000000e+02,3.400000000000000000e+01,0.000000000000000000e+00,6.820000000000000000e+02,3.610000000000000000e+02,3.899000000000000000e+03,1.170000000000000000e+03,2.000000000000000000e+00,1.381000000000000000e+03,2.440000000000000000e+02,6.000000000000000000e+00,4.080000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.085000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.316130515187978745e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.372997675091028214e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090661156922578812e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.200000000000000000e+01,8.600000000000000000e+01,1.940000000000000000e+02,1.691000000000000000e+03,2.000000000000000000e+01,4.000000000000000000e+00,3.111000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,6.820000000000000000e+02,1.736000000000000000e+03,6.050000000000000000e+02,1.460000000000000000e+03,2.000000000000000000e+00,1.415000000000000000e+03,4.586000000000000000e+03,1.000000000000000000e+00,8.910000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.797000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.799000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.430576574057340622e-02,4.577706567943096161e-05,2.500000037252902985e-02,7.223851047456264496e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.759530790150165558e-02,2.044989727437496185e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.090908803045749664e-03,1.000000000000000000e+00,3.370000000000000000e+02,3.820000000000000000e+03,3.295000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,4.490000000000000000e+02,2.300000000000000000e+01,2.000000000000000000e+00,1.317000000000000000e+03,1.118000000000000000e+03,4.605000000000000000e+03,4.080000000000000000e+02,2.000000000000000000e+00,1.167000000000000000e+03,3.260000000000000000e+02,8.000000000000000000e+00,1.870000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.259000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.742000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.619520626263692975e-04,1.525902189314365387e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.199413441121578217e-02,7.225630339235067368e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.600000000000000000e+01,1.767000000000000000e+03,4.730000000000000000e+02,4.000000000000000000e+00,6.000000000000000000e+00,2.584000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,6.820000000000000000e+02,1.292000000000000000e+03,4.051000000000000000e+03,1.071000000000000000e+03,1.500000000000000000e+01,2.800000000000000000e+01,1.063000000000000000e+03,2.000000000000000000e+00,8.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.831000000000000000e+03,0.000000000000000000e+00,8.000000000000000000e+00,2.290000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.969121094793081284e-03,1.525902189314365387e-05,0.000000000000000000e+00,1.697039464488625526e-03,2.054738113656640053e-03,7.840772159397602081e-03,0.000000000000000000e+00,1.226993873715400696e-01,0.000000000000000000e+00,7.594936341047286987e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,4.848000000000000000e+03,2.842000000000000000e+03,2.000000000000000000e+01,4.000000000000000000e+00,2.628000000000000000e+03,1.200000000000000000e+01,2.000000000000000000e+00,2.754000000000000000e+03,1.906000000000000000e+03,4.299000000000000000e+03,4.600000000000000000e+01,2.000000000000000000e+00,1.400000000000000000e+01,3.120000000000000000e+03,8.000000000000000000e+00,9.820000000000000000e+02,2.970000000000000000e+02,3.000000000000000000e+00,4.709000000000000000e+03,0.000000000000000000e+00,2.000000000000000000e+00,1.730000000000000000e+03,3.300000000000000000e+01,1.535000000000000000e+03
0.000000000000000000e+00,5.398402208811603487e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.363326446153223515e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.600000000000000000e+01,1.116000000000000000e+03,2.731000000000000000e+03,2.000000000000000000e+01,4.000000000000000000e+00,2.608000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,6.820000000000000000e+02,1.808000000000000000e+03,5.042000000000000000e+03,1.603000000000000000e+03,8.000000000000000000e+00,3.990000000000000000e+02,2.390000000000000000e+03,2.000000000000000000e+00,1.790000000000000000e+02,6.400000000000000000e+01,3.000000000000000000e+00,4.089000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.807000000000000000e+03,1.000000000000000000e+00,5.270000000000000000e+02
6.542056053876876831e-02,2.159360883524641395e-04,7.629510946571826935e-05,1.785714365541934967e-02,6.180042078085534740e-07,4.109476576559245586e-04,9.047044441103935242e-03,1.466275658458471298e-02,2.317655133083462715e-03,5.000000000000000000e-01,5.063291266560554504e-02,1.020408142358064651e-02,2.597402548417448997e-03,3.800000000000000000e+01,1.180000000000000000e+02,4.487000000000000000e+03,3.073000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,3.002000000000000000e+03,1.700000000000000000e+01,2.000000000000000000e+00,1.790000000000000000e+03,1.404000000000000000e+03,4.592000000000000000e+03,1.055000000000000000e+03,1.000000000000000000e+01,9.690000000000000000e+02,2.434000000000000000e+03,4.000000000000000000e+00,8.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,5.320000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
